4.674999999999948130e+01,2.000000000000000000e+00,2.550000000000000000e+02,nan
4.679999999999947846e+01,2.450000000000000000e+02,2.490000000000000000e+02,nan
4.684999999999947562e+01,2.550000000000000000e+02,2.100000000000000000e+01,3.440000000000000000e+02
4.689999999999947278e+01,2.550000000000000000e+02,6.000000000000000000e+00,3.270000000000000000e+02
4.694999999999946994e+01,2.550000000000000000e+02,1.260000000000000000e+02,nan
4.699999999999946709e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
4.704999999999946425e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
4.709999999999946141e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
4.714999999999945857e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
4.719999999999945572e+01,5.600000000000000000e+01,2.550000000000000000e+02,nan
4.724999999999945288e+01,7.300000000000000000e+01,2.550000000000000000e+02,nan
4.729999999999945004e+01,2.540000000000000000e+02,2.550000000000000000e+02,nan
4.734999999999944720e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
4.739999999999944436e+01,2.550000000000000000e+02,8.500000000000000000e+01,nan
4.744999999999944151e+01,2.550000000000000000e+02,5.600000000000000000e+01,nan
4.749999999999943867e+01,2.550000000000000000e+02,2.540000000000000000e+02,nan
4.754999999999943583e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
4.759999999999943299e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
4.764999999999943014e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
4.769999999999942730e+01,2.430000000000000000e+02,2.550000000000000000e+02,nan
4.774999999999942446e+01,2.000000000000000000e+01,2.550000000000000000e+02,nan
4.779999999999942162e+01,1.280000000000000000e+02,2.550000000000000000e+02,nan
4.784999999999941878e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
4.789999999999941593e+01,2.550000000000000000e+02,2.540000000000000000e+02,nan
4.794999999999941309e+01,2.550000000000000000e+02,4.600000000000000000e+01,3.300000000000000000e+02
4.799999999999941025e+01,2.550000000000000000e+02,2.000000000000000000e+00,3.130000000000000000e+02
4.804999999999940741e+01,2.550000000000000000e+02,1.180000000000000000e+02,nan
4.809999999999940457e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
4.814999999999940172e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
4.819999999999939888e+01,1.640000000000000000e+02,2.550000000000000000e+02,nan
4.824999999999939604e+01,1.000000000000000000e+01,2.550000000000000000e+02,3.120000000000000000e+02
4.829999999999939320e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
4.834999999999939035e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
4.839999999999938751e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
4.844999999999938467e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
4.849999999999938183e+01,2.550000000000000000e+02,1.430000000000000000e+02,nan
4.854999999999937899e+01,2.550000000000000000e+02,1.000000000000000000e+01,nan
4.859999999999937614e+01,2.550000000000000000e+02,2.520000000000000000e+02,nan
4.864999999999937330e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
4.869999999999937046e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
4.874999999999936762e+01,5.600000000000000000e+01,2.550000000000000000e+02,nan
4.879999999999936477e+01,8.000000000000000000e+01,2.550000000000000000e+02,nan
4.884999999999936193e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
4.889999999999935909e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
4.894999999999935625e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
4.899999999999935341e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
4.904999999999935056e+01,2.550000000000000000e+02,1.610000000000000000e+02,nan
4.909999999999934772e+01,2.550000000000000000e+02,2.000000000000000000e+00,2.990000000000000000e+02
4.914999999999934488e+01,2.550000000000000000e+02,1.460000000000000000e+02,nan
4.919999999999934204e+01,2.350000000000000000e+02,2.550000000000000000e+02,nan
4.924999999999933920e+01,1.000000000000000000e+01,2.550000000000000000e+02,2.920000000000000000e+02
4.929999999999933635e+01,2.450000000000000000e+02,2.550000000000000000e+02,nan
4.934999999999933351e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
4.939999999999933067e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
4.944999999999932783e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
4.949999999999932498e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
4.954999999999932214e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
4.959999999999931930e+01,2.550000000000000000e+02,1.250000000000000000e+02,nan
4.964999999999931646e+01,2.550000000000000000e+02,2.100000000000000000e+01,nan
4.969999999999931362e+01,2.550000000000000000e+02,2.100000000000000000e+02,nan
4.974999999999931077e+01,1.410000000000000000e+02,2.550000000000000000e+02,nan
4.979999999999930793e+01,2.000000000000000000e+00,2.550000000000000000e+02,nan
4.984999999999930509e+01,2.490000000000000000e+02,2.550000000000000000e+02,nan
4.989999999999930225e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
4.994999999999929940e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
4.999999999999929656e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
5.004999999999929372e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
5.009999999999929088e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
5.014999999999928804e+01,2.550000000000000000e+02,1.660000000000000000e+02,nan
5.019999999999928519e+01,2.550000000000000000e+02,1.000000000000000000e+01,2.850000000000000000e+02
5.024999999999928235e+01,1.550000000000000000e+02,2.140000000000000000e+02,nan
5.029999999999927951e+01,4.000000000000000000e+01,2.550000000000000000e+02,2.890000000000000000e+02
5.034999999999927667e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
5.039999999999927383e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
5.044999999999927098e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
5.049999999999926814e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
5.054999999999926530e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
5.059999999999926246e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
5.064999999999925961e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
5.069999999999925677e+01,2.550000000000000000e+02,1.540000000000000000e+02,nan
5.074999999999925393e+01,2.360000000000000000e+02,2.300000000000000000e+01,nan
5.079999999999925109e+01,2.300000000000000000e+01,2.510000000000000000e+02,nan
5.084999999999924825e+01,1.540000000000000000e+02,2.550000000000000000e+02,nan
5.089999999999924540e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
5.094999999999924256e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
5.099999999999923972e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
5.104999999999923688e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
5.109999999999923403e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
5.114999999999923119e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
5.119999999999922835e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
5.124999999999922551e+01,2.550000000000000000e+02,1.270000000000000000e+02,nan
5.129999999999922267e+01,9.400000000000000000e+01,4.100000000000000000e+01,2.710000000000000000e+02
5.134999999999921982e+01,8.900000000000000000e+01,2.550000000000000000e+02,nan
5.139999999999921698e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
5.144999999999921414e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
5.149999999999921130e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
5.154999999999920846e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
5.159999999999920561e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
5.164999999999920277e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
5.169999999999919993e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
5.174999999999919709e+01,2.550000000000000000e+02,2.540000000000000000e+02,nan
5.179999999999919424e+01,2.020000000000000000e+02,3.500000000000000000e+01,nan
5.184999999999919140e+01,2.000000000000000000e+00,1.160000000000000000e+02,nan
5.189999999999918856e+01,2.360000000000000000e+02,2.550000000000000000e+02,nan
5.194999999999918572e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
5.199999999999918288e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
5.204999999999918003e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
5.209999999999917719e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
5.214999999999917435e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
5.219999999999917151e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
5.224999999999916866e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
5.229999999999916582e+01,2.550000000000000000e+02,1.660000000000000000e+02,nan
5.234999999999916298e+01,1.550000000000000000e+02,1.000000000000000000e+01,2.740000000000000000e+02
5.239999999999916014e+01,8.900000000000000000e+01,2.450000000000000000e+02,nan
5.244999999999915730e+01,2.540000000000000000e+02,2.550000000000000000e+02,nan
5.249999999999915445e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
5.254999999999915161e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
5.259999999999914877e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
5.264999999999914593e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
5.269999999999914309e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
5.274999999999914024e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
5.279999999999913740e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
5.284999999999913456e+01,1.500000000000000000e+02,1.990000000000000000e+02,nan
5.289999999999913172e+01,1.200000000000000000e+01,8.000000000000000000e+00,nan
5.294999999999912887e+01,2.510000000000000000e+02,2.350000000000000000e+02,nan
5.299999999999912603e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
5.304999999999912319e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
5.309999999999912035e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
5.314999999999911751e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
5.319999999999911466e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
5.324999999999911182e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
5.329999999999910898e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
5.334999999999910614e+01,2.550000000000000000e+02,2.150000000000000000e+02,nan
5.339999999999910330e+01,1.550000000000000000e+02,1.000000000000000000e+01,2.770000000000000000e+02
5.344999999999910045e+01,4.000000000000000000e+01,2.140000000000000000e+02,2.800000000000000000e+02
5.349999999999909761e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
5.354999999999909477e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
5.359999999999909193e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
5.364999999999908908e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
5.369999999999908624e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
5.374999999999908340e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
5.379999999999908056e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
5.384999999999907772e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
5.389999999999907487e+01,2.150000000000000000e+02,2.450000000000000000e+02,nan
5.394999999999907203e+01,2.000000000000000000e+00,2.000000000000000000e+00,nan
5.399999999999906919e+01,2.450000000000000000e+02,2.150000000000000000e+02,nan
5.404999999999906635e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
5.409999999999906350e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
5.414999999999906066e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
5.419999999999905782e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
5.424999999999905498e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
5.429999999999905214e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
5.434999999999904929e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
5.439999999999904645e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
5.444999999999904361e+01,9.400000000000000000e+01,8.900000000000000000e+01,nan
5.449999999999904077e+01,4.000000000000000000e+01,4.100000000000000000e+01,2.770000000000000000e+02
5.454999999999903793e+01,2.550000000000000000e+02,2.540000000000000000e+02,nan
5.459999999999903508e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
5.464999999999903224e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
5.469999999999902940e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
5.474999999999902656e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
5.479999999999902371e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
5.484999999999902087e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
5.489999999999901803e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
5.494999999999901519e+01,2.540000000000000000e+02,2.450000000000000000e+02,nan
5.499999999999901235e+01,4.000000000000000000e+01,2.000000000000000000e+00,nan
5.504999999999900950e+01,1.550000000000000000e+02,2.150000000000000000e+02,nan
5.509999999999900666e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
5.514999999999900382e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
5.519999999999900098e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
5.524999999999899813e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
5.529999999999899529e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
5.534999999999899245e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
5.539999999999898961e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
5.544999999999898677e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
5.549999999999898392e+01,1.550000000000000000e+02,1.660000000000000000e+02,nan
5.554999999999898108e+01,4.000000000000000000e+01,1.000000000000000000e+01,2.740000000000000000e+02
5.559999999999897824e+01,2.540000000000000000e+02,2.450000000000000000e+02,nan
5.564999999999897540e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
5.569999999999897256e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
5.574999999999896971e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
5.579999999999896687e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
5.584999999999896403e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
5.589999999999896119e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
5.594999999999895834e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
5.599999999999895550e+01,2.550000000000000000e+02,2.540000000000000000e+02,nan
5.604999999999895266e+01,8.900000000000000000e+01,1.000000000000000000e+01,nan
5.609999999999894982e+01,9.400000000000000000e+01,1.660000000000000000e+02,nan
5.614999999999894698e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
5.619999999999894413e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
5.624999999999894129e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
5.629999999999893845e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
5.634999999999893561e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
5.639999999999893276e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
5.644999999999892992e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
5.649999999999892708e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
5.654999999999892424e+01,1.550000000000000000e+02,2.450000000000000000e+02,nan
5.659999999999892140e+01,4.000000000000000000e+01,1.000000000000000000e+01,2.710000000000000000e+02
5.664999999999891855e+01,2.450000000000000000e+02,2.140000000000000000e+02,nan
5.669999999999891571e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
5.674999999999891287e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
5.679999999999891003e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
5.684999999999890719e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
5.689999999999890434e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
5.694999999999890150e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
5.699999999999889866e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
